text,code,generation
"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")"
`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word)
Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text, state)"
"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None)
"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%')
Return a new sorted list from the items in `iterable` . `reverse` is a boolean value .,"sorted(iterable, reverse=False)","def sort_list(iterable, reverse=False):
    l = sorted(iterable, reverse=False)
    return l"
Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text, state)"
A class to handle HTTP Cookies . With arguments `cookiejar`.,urllib.request.HTTPCookieProcessor(cookiejar=None),urllib.request.HTTPCookieProcessor(cookiejar=None)
"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source .","compile(source, filename, mode, flags=0)","compile(source, filename, mode, flags=0)"
Read up to `n` bytes .,stream_reader.read(n=-1),stream_reader.read(n=-1)
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)"
"Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format .","struct.pack(format, v1, v2)","def pack_v1(format, v1, v2):
  pack_v1 = struct.pack(format, v1, v2)
  return pack_v1"
Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability)
"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)"
Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.,"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)","HTTPPasswordMgrWith diameterAuth.update_authenticated(self, uri, is_authenticated=False)"
Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing)
"Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain .","CookiePolicy.domain_return_ok(domain, request)","CookiePolicy.domain_return_ok(domain, request)
CookiePolicy.domain_return_ok(domain, request)"
"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs)
Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)"
"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))"
Create an instance of the FileInput class . With arguments `bufsize`.,fileinput.input(bufsize=0),fileinput.input(bufsize=0)
Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,"import sys 
def warn_deprecated(message, category, filename): 
    if (category ==Warning): 
        return False 
    return True"
Return an iterator over the variables stored in the `context` object .,iter(context),iter(context)
"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')"
"If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError .","config_parser.set(section, option, value)","config_parser.set(section, option, value)"
"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e .",exit(),quit()
"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),"import disctest
def st_name(filename):
  return re.sub('(.)(\.+)', '\\1-\\2', filename)"
"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)"
"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master)
Return the value for `var` if var has the value in the context object . Return `default` otherwise .,"context.get(var, default)","def get_value(var, default):
    if var == default:
        return default
    return get_value(var, default)"
Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, lo=0)","bisect.bisect_left(a, x, lo=0)"
"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time .","connection.backup(target, pages=0)","connection.backup(target, pages=0)"
"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result"
