,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
2,Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text,state)",0.0,0.0,0.0,0.0,0.0,0.9969744682312012,0.9969744682312012,0.9969744682312012,0.9969743490219116
3,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
4,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
5,Return a new sorted list from the items in `iterable` . `reverse` is a boolean value .,"sorted(iterable, reverse=False)","def sort_sorted(iterable, reverse=False):
    result = sorted(iterable, reverse=False)
    return result",0.0507121533694655,0.2222222222222222,0.125,0.0142857142857142,0.0166666666666666,0.8632873892784119,0.9544081687927246,0.9065638184547424,0.9444394707679749
6,Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text,state)",0.0,0.0,0.0,0.0,0.0,0.9969744682312012,0.9969744682312012,0.9969744682312012,0.9969743490219116
7,A class to handle HTTP Cookies . With arguments `cookiejar`.,urllib.request.HTTPCookieProcessor(cookiejar=None),urllib.request.HTTPCookieProcessor(cookiejar=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
8,"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source .","compile(source, filename, mode, flags=0)","compile(source, filename, mode, optimize=-1)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9901306629180908,0.994591236114502,0.9923559427261353,0.9941433072090149
9,Read up to `n` bytes .,stream_reader.read(n=-1),stream_reader.read(n=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
