,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,Write a function to find the length of the longest sub-sequence such that elements in the subsequences are consecutive integers.,"def find_longest_conseq_subseq(arr, n): 
	ans = 0
	count = 0
	arr.sort() 
	v = [] 
	v.append(arr[0]) 
	for i in range(1, n): 
		if (arr[i] != arr[i - 1]): 
			v.append(arr[i]) 
	for i in range(len(v)): 
		if (i > 0 and v[i] == v[i - 1] + 1): 
			count += 1
		else: 
			count = 1
		ans = max(ans, count) 
	return ans ","def longest_subseq_len(arr, n): 
	n = n - 1
	longest_subseq = [1]*n 
	for i in range(n): 
		for j in range(i): 
			if ((arr[i] > arr[j]) and (l == i) and (l[i] < l[j]): 
				longest_subseq[i] = longest_subseq[j] + 1
	return longest_subseq_len(arr[1:], n",0.0247135820029924,0.3232338974148221,0.0349200055378893,0.0179318947356729,0.0018430002922774,0.8674778342247009,0.8346373438835144,0.8507407903671265,0.8378089666366577
1,Write a python function to find the sum of even numbers at even positions.,"def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum","def sumofEven(n) : 
    return (n + 1) ",0.0038326161192619,0.0377840097267246,0.0014693781560392,0.0017632537872471,0.0022040672340589,0.8250858783721924,0.7568249702453613,0.7894827127456665,0.7631385326385498
2,Write a function to remove even characters in a string.,"def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",0.8942255541978509,0.9615384615384616,0.92,0.875,0.8260869565217391,0.9990590810775757,0.9990590810775757,0.9990590810775757,0.9990592002868652
3,Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_positive(n):
    if (n < 0):
        return -1
    sum = 0
    for i in range(n + 1):
        sum = sum + (i * i)
    return sum",0.0118184739264915,0.2692307692307693,0.004,0.0041666666666666,0.0043478260869565,0.8470947742462158,0.8852829933166504,0.8657679557800293,0.8813098669052124
4,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(i+1,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",0.365210559422655,0.6251019726640885,0.4220637360187196,0.3209079645762165,0.2101183101391893,0.9818640947341919,0.9766318798065186,0.9792410135269165,0.9771525263786316
5,Write a function to remove consecutive duplicates of a given list.,"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","def remove_consecutive_duplicates(l):
    return [i for i in l if l.count(i)==1]",0.0221115414386905,0.2963272882726872,0.0082313135631302,0.0092602277585214,0.0105831174383102,0.830399751663208,0.8031092286109924,0.8165265321731567,0.8057572841644287
6,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","def nCr_numba(n, r, p): 
	if (r > n- r): 
		r = n - r 
	C = [0 for i in range(r + 1)] 
	C[0] = 1 
	for i in range(1, n + 1): 
		for j in range(min(i, r), 0, -1): 
			C[j] = (C[j] + C[j-1]) % p 
	return C[r] ",0.5287430133493595,0.6530612244897959,0.5625,0.4893617021276595,0.4347826086956521,0.9392146468162537,0.9639402627944946,0.9514168500900269,0.9614092111587524
7,Write a function to check whether the given key is present in the dictionary or not.,"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","def is_ present(dict, key):
    for k in dict:
        if k in dict:
            return True
    return False",0.0423117854161057,0.4375,0.1333333333333333,0.0071428571428571,0.0076923076923076,0.9087525606155396,0.9121970534324646,0.9104716181755066,0.9118514060974121
8,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","def is_lower(string):
  return (string.lower())",1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
9,Write a function to return true if the password is valid.,"import re
def pass_validity(p):
 x = True
 while x:  
    if (len(p)<6 or len(p)>12):
        break
    elif not re.search(""[a-z]"",p):
        break
    elif not re.search(""[0-9]"",p):
        break
    elif not re.search(""[A-Z]"",p):
        break
    elif not re.search(""[$#@]"",p):
        break
    elif re.search(""\s"",p):
        break
    else:
        return True
        x=False
        break

 if x:
    return False","def is_valid_password(password):
    if len(password) < 2:
        return False
    return True",0.0028473793776897,0.0244573223870197,0.009058267550748,0.0005095275497295,0.0005823171996909,0.8052109479904175,0.6924896836280823,0.7446084022521973,0.702321469783783
10,Write a function to remove all the words with k length in the given string.,"def remove_length(test_str, K):
  temp = test_str.split()
  res = [ele for ele in temp if len(ele) != K]
  res = ' '.join(res)
  return (res) ","def remove_words(text, k):
  return (re.sub('\w+', '',text))",0.0028554913023256,0.0196054905474766,0.0011763294328485,0.0014704117910607,0.0019605490547476,0.7982441782951355,0.7680739164352417,0.782868504524231,0.7709879279136658
11,Write a function to add the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","def add_list(test_list, test_str):
  res = tuple(test_list + test_str for test_list in test_list)
  return (res) ",0.0966926569088086,0.5,0.2307692307692307,0.0833333333333333,0.009090909090909,0.8928514719009399,0.9100230932235718,0.901355504989624,0.9082762598991394
12,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","def number_sum(n):
  sum = 0
  for num in range(n):
    sum = sum + (num % 10)
  return sum",0.0161532284064872,0.2777777777777778,0.0058823529411764,0.00625,0.0066666666666666,0.8524936437606812,0.8462011814117432,0.8493357300758362,0.8468261957168579
13,Write a function to insert a given string at the beginning of all items in a list.,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","def insert_string(list1,string):
 list1 = [v for sub in list1 for v in (sub, string)]
 return list1",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8656294941902161,0.8977481126785278,0.8813962936401367,0.8944293856620789
14,Write a function to find the similar elements from the given two tuple lists.,"def similar_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1) & set(test_tup2))
  return (res) ","def similar_elements(test_list1, test_list2):
  res = list(set.intersection(*map(set, test_list1)))
  return (res) ",0.067857774292396,0.4971329537857609,0.2237098292035924,0.0127834188116338,0.0149139886135728,0.895536482334137,0.9029478430747986,0.8992268443107605,0.9022011756896973
15,Write a function to check for a number at the end of a string.,"import re
def end_num(string):
    text = re.compile(r"".*[0-9]$"")
    if text.match(string):
        return True
    else:
        return False","def check_num(string):
    r = re.compile('^[0-9]+$')
    s = r.search(string)
    return (int(s) for s in re.findall(r, s))",0.0173957973756422,0.2,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.8562789559364319,0.8622530698776245,0.8592556118965149,0.8616518974304199
16,Write a python function to get the position of rightmost set bit.,"import math
def get_First_Set_Bit_Pos(n):
     return math.log2(n&-n)+1","import math 
def get_Pos_Of_Right_Set_Bit(n): 
    return int(math.log2(n&-n)+1)   
def get_Pos_Of_Right_Set_Bit(n): 
    return ((1 << (n + 1) - 1) ^ ((1 << (n + 2)) - 1)) ",0.042084990495118,0.1666666666666666,0.0869565217391304,0.0454545454545454,0.0047619047619047,0.8690747022628784,0.9533268213272095,0.9092532396316528,0.9441735744476318
17,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","def Find_Max_Len_Sum(lst):  
    maxList = max((len(x) for x in lst ) )
    return maxList",0.3438931217657843,0.6153846153846154,0.4166666666666667,0.2727272727272727,0.2,0.967079222202301,0.9759526252746582,0.9714956879615784,0.9750578999519348
18,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","def zip_tuple(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0608059975103827,0.3636363636363636,0.1428571428571428,0.05,0.0052631578947368,0.8894408345222473,0.9020930528640747,0.8957222104072571,0.9008116126060486
19,Write a function to perform the adjacent element concatenation in the given tuples.,"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","def adjacent_element_tuples(test_tup):
  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",0.0470104082139191,0.5333333333333333,0.1428571428571428,0.0076923076923076,0.0083333333333333,0.8928800821304321,0.9076735377311707,0.9002161026000977,0.9061720967292786
20,Write a function to find the n-th rectangular number.,"def find_rect_num(n):
  return n*(n + 1) ","def find_rectangular(n): 
	if (n == 0): 
		return 1
	return find_rectangular(n - 1) + find_rectangular(n - 2)",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8484880924224854,0.8842670321464539,0.8660081028938293,0.8805539011955261
21,Write a function to count those characters which have vowels as their neighbors in the given string.,"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","def count_vowels(str1):
    result = {}
    for i in range(len(str1)):
        if all(char in ""aeiou"":
            result[ord(char)]+=1;
        else:
            result[ord(char)] = 1;
    return result;",0.0017070005328846,0.0421596898247457,0.0005547327608519,0.0005855512475659,0.0006199954385992,0.8308438658714294,0.7399564981460571,0.7827708125114441,0.7481405138969421
22,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","def odd_num_mean(n): 
    if (n == 0): 
        return 1
    odd = (n - 1) / 2
    even = (2 * n + 1) / 2
    return even",0.0108880093814433,0.274161038983248,0.0035640935067822,0.0037125974028981,0.003874014681285,0.8387860655784607,0.8156675696372986,0.8270652890205383,0.8179218769073486
23,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","def shell_sort(arr):
    arr_len = len(arr)
    while arr_len > 0:
        arr = arr[0]
        arr[0] = arr[0]
        arr[1] = arr[1]
        arr[0] = arr[0]
        arr[1] = arr[1]
    return arr

def sort_by_shell(arr):
    arr_len = len(arr)
    i = 0
    while i <",0.0125706711635225,0.2609919141310928,0.0206339761172017,0.0021223518291978,0.0021847739418213,0.796556830406189,0.7555344700813293,0.7755035161972046,0.7594455480575562
24,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","def check_monthnum_number(monthnum1):
  if(monthnum1 == 2):
    return True
  else:
    return False",0.151247605232157,0.2207276647028654,0.1635019738539743,0.1379547904392908,0.1051084117632692,0.944036066532135,0.8425632119178772,0.8904179334640503,0.8517181873321533
