,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,Write a function to find the length of the longest sub-sequence such that elements in the subsequences are consecutive integers.,"def find_longest_conseq_subseq(arr, n): 
	ans = 0
	count = 0
	arr.sort() 
	v = [] 
	v.append(arr[0]) 
	for i in range(1, n): 
		if (arr[i] != arr[i - 1]): 
			v.append(arr[i]) 
	for i in range(len(v)): 
		if (i > 0 and v[i] == v[i - 1] + 1): 
			count += 1
		else: 
			count = 1
		ans = max(ans, count) 
	return ans ","def longest_subseq_len(arr, n): 
	n = n 
	if n == 1 or n == 2: 
		return 1
	if (n == 1): 
		return 2
	if (n == 2): 
		return 3
	if (n == 3): 
		return 1
	if (n == 2): 
		return 2 
	if (n > 2): 
		return 1
	if (n == 1): 
		return 2",0.0060549117734055,0.1996796885644805,0.001850863423414,0.0018878806918823,0.0019264088692677,0.8424531817436218,0.7773372530937195,0.8085864186286926,0.7833923697471619
1,Write a python function to find the sum of even numbers at even positions.,"def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum","def sum_even(n) : 
    for i in range(0,n) : 
        if (i % 2) : 
            count=1
            else: 
                count = count + 1
    return count ",0.0516690428763136,0.373541202115471,0.0869619729792631,0.0456550358141131,0.0048057932435908,0.9115974307060242,0.8913602232933044,0.9013652801513672,0.8933433890342712
2,Write a function to remove even characters in a string.,"def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2):
        str2 = str2 + str1[i - 1]
 return str2",0.8136749447931934,0.8817092306864348,0.840040552487643,0.7945838126344156,0.7447978594618332,0.9972233772277832,0.9865743517875671,0.9918702244758606,0.9876291155815125
3,Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_positivenum(n): 
	if n == 0: 
		return 0
	elif n == 1: 
		return 1
	else: 
		return 2 * arr[n] ",0.0443533954552702,0.4736842105263157,0.2222222222222222,0.0058823529411764,0.00625,0.8654266595840454,0.8852750658988953,0.8752383589744568,0.8832492828369141
4,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","def find_even_Pair(A): 
    evenPair = 0
    for i in range(0,len(A)): 
        for j in range(i + 1,len(A)): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",0.3656441731409301,0.629175697852899,0.4233982343198332,0.3207562381210857,0.2091888509485341,0.9644401669502258,0.9578275680541992,0.9611225128173828,0.9584847688674927
5,Write a function to remove consecutive duplicates of a given list.,"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","def remove_consecutive_duplicates(list1):
    return [i for i in list1 if list1[:i]!= list1[i + 1:]]",0.0219728138749971,0.3076923076923076,0.0083333333333333,0.009090909090909,0.01,0.786828339099884,0.796967625617981,0.7918654680252075,0.795941948890686
6,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","def nCr_line(n, r, p): 
	if (r > n- r): 
		r = n - r 
	for i in range(1, n + 1): 
		r = (2 * r + i)*(1 - r) 
	return r ",0.0914950985299812,0.3129879367243867,0.1174852079200044,0.0607006907586689,0.0313969090131046,0.8539884090423584,0.8352779150009155,0.8445295095443726,0.8371120095252991
7,Write a function to check whether the given key is present in the dictionary or not.,"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","def is_dict_present(dict,key):
  if key in dict:
    return True
  else:
    return False",0.3945881255591767,0.7272727272727273,0.4,0.3333333333333333,0.25,0.9653042554855347,0.9655384421348572,0.9654213786125183,0.9655150771141052
8,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","def is_lower(string):
  return (string.lower())",1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
9,Write a function to return true if the password is valid.,"import re
def pass_validity(p):
 x = True
 while x:  
    if (len(p)<6 or len(p)>12):
        break
    elif not re.search(""[a-z]"",p):
        break
    elif not re.search(""[0-9]"",p):
        break
    elif not re.search(""[A-Z]"",p):
        break
    elif not re.search(""[$#@]"",p):
        break
    elif re.search(""\s"",p):
        break
    else:
        return True
        x=False
        break

 if x:
    return False","def check_password(password):
  if any(password == password for x in range(len(password))):
    return True
  else:
    return False",0.0085997686830705,0.0881594070515128,0.0354211903331971,0.0012715299093968,0.0013774907351798,0.7639835476875305,0.701833188533783,0.7315908074378967,0.7075893878936768
