,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),"crypt.crypt(word, word)",0.0,0.0,0.0,0.0,0.0,0.993770182132721,0.9970713257789612,0.9954180121421814,0.9967402815818787
2,Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text, state)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
3,"Returns the list of directories that will be searched for a named executable , similar to a shell , when launching a process . `env` , when specified , should be an environment variable dictionary to lookup the PATH in .",os.get_exec_path(env=None),os.get_exec_path(env=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
4,"Returns a new instance of the Formatter class . The `style` parameter can be one of ‘ % ’ , ‘ { ‘ or ‘ $ ’ and determines how the format string will be merged with its data : using one of % -formatting , str.format ( ) or string.Template .",logging.Formatter(style='%'),logging.Formatter(style='%'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
5,Return a new sorted list from the items in `iterable` . `reverse` is a boolean value .,"sorted(iterable, reverse=False)","def sort_list(list1):
    reverse = False
    for i in list1:
        sorted(list1, key=lambda x: x[1], reverse=reverse)
    return sorted1",0.0,0.0,0.0,0.0,0.0,0.7365308403968811,0.8701473474502563,0.7977830767631531,0.8546429872512817
6,Return the stateth completion for `text` . With arguments `state`.,"Completer.complete(text, state)","Completer.complete(text, state)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
7,A class to handle HTTP Cookies . With arguments `cookiejar`.,urllib.request.HTTPCookieProcessor(cookiejar=None),urllib.request.HTTPCookieProcessor(cookiejar=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
8,"Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The optional arguments `flags` and `dont_inherit` control which future statements affect the compilation of source .","compile(source, filename, mode, flags=0)","compile(source, filename, mode, optimize=-1)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9901306629180908,0.994591236114502,0.9923559427261353,0.9941433072090149
9,Read up to `n` bytes .,stream_reader.read(n=-1),stream_reader.read(n=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
10,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
11,"Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format .","struct.pack(format, v1, v2)","def encode(v1, v2, v3):
    data = {'v1': v1, 'v2': v2, 'v3': v3}
    res = struct.pack(format, v1, v2, v3)
    return res",0.020364851292391,0.1,0.0526315789473684,0.0055555555555555,0.0058823529411764,0.8448147177696228,0.9419143199920654,0.8907260894775391,0.9312112927436829
12,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
14,Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.,"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)","def update_authenticated(self, uri, is_authenticated):
    if (uri!= None):
        return False
    base_url = None
    if (is_authenticated):
        base_url = (base_url, uri, is_authenticated, base_auth, False)
    elif (uri == None):
        return False
    return True",0.0,0.0,0.0,0.0,0.0,0.6701083183288574,0.8058643937110901,0.7317430973052979,0.7898626923561096
15,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
