,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,Write a function to find the length of the longest sub-sequence such that elements in the subsequences are consecutive integers.,"def find_longest_conseq_subseq(arr, n): 
	ans = 0
	count = 0
	arr.sort() 
	v = [] 
	v.append(arr[0]) 
	for i in range(1, n): 
		if (arr[i] != arr[i - 1]): 
			v.append(arr[i]) 
	for i in range(len(v)): 
		if (i > 0 and v[i] == v[i - 1] + 1): 
			count += 1
		else: 
			count = 1
		ans = max(ans, count) 
	return ans ","def longest_subseq_len(arr): 
	n = len(arr) 
	dp = [[0 for i in range(n)] 
			for j in range(n)] 
	for i in range(n): 
		for j in range(0, n): 
			if (arr[i] > arr[j]+1): 
				dp[i][j] = 1
			else: 
				dp[i][j] = dp[i - 1][j] + 1
			",0.0470080676240696,0.3436446393954861,0.1409824161622507,0.0542596799045504,0.0018575385913269,0.8751453757286072,0.8511055707931519,0.8629581332206726,0.8534498810768127
1,Write a python function to find the sum of even numbers at even positions.,"def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum","def sum_of_even(n): 
    return int(n) + (n % 2) ",0.0049472519623638,0.0507507312137297,0.0019333611890944,0.0022555880539435,0.0027067056647322,0.8487685918807983,0.7795758247375488,0.8127020597457886,0.7859832644462585
2,Write a function to remove even characters in a string.,"def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","import re
def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if (i % 2 == 0):
        str2 = str2 + str1[i - 1]
 return str2",0.7103664971248405,0.8275862068965517,0.75,0.6666666666666666,0.6153846153846154,0.9750950932502747,0.9934308528900146,0.9841776490211487,0.9915662407875061
3,Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_of_positivenum(n): 
	res = 0
	for i in range(0, n): 
		res = res + (i - 1) * (n - i) 
	return res 
def sum_of_positivenum(n): 
	if (n == 0): 
		return 0
	if (n == 1): 
		return 1
	elif (n == 2): 
		return 0
	else: 
		return sum_of_posit",0.0591680749976522,0.1739130434782608,0.0666666666666666,0.0454545454545454,0.0232558139534883,0.7798929214477539,0.8733606934547424,0.8239847421646118,0.863017737865448
4,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(i+1,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",0.365210559422655,0.6251019726640885,0.4220637360187196,0.3209079645762165,0.2101183101391893,0.9818640947341919,0.9766318798065186,0.9792410135269165,0.9771525263786316
5,Write a function to remove consecutive duplicates of a given list.,"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","def remove_consecutive_duplicates(l):
    return [i for i in l if i not in temp and not temp.append(i)]",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.7952383160591125,0.7987470626831055,0.796988844871521,0.7983947396278381
6,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","def nCr_p(n, r, p): 
	if (r > n- r): 
		r = n - r 
	C = [0 for i in range(r + 1)] 
	C[0] = 1 
	for i in range(1, n + 1): 
		for j in range(min(i, r), 0, -1): 
			C[j] = (C[j] + C[j-1]) % p 
	return C[r] ",0.5287430133493595,0.6530612244897959,0.5625,0.4893617021276595,0.4347826086956521,0.9505348801612854,0.9670706391334534,0.958731472492218,0.9653911590576172
7,Write a function to check whether the given key is present in the dictionary or not.,"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","def check_key(dict, key):
    if key in dict:
        return True
    else:
        return False",0.356550620855925,0.6666666666666666,0.3636363636363636,0.3,0.2222222222222222,0.9514007568359375,0.9409083724021912,0.9461254477500916,0.9419471025466919
8,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","def is_lower(string):
  return (string.lower())",1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
9,Write a function to return true if the password is valid.,"import re
def pass_validity(p):
 x = True
 while x:  
    if (len(p)<6 or len(p)>12):
        break
    elif not re.search(""[a-z]"",p):
        break
    elif not re.search(""[0-9]"",p):
        break
    elif not re.search(""[A-Z]"",p):
        break
    elif not re.search(""[$#@]"",p):
        break
    elif re.search(""\s"",p):
        break
    else:
        return True
        x=False
        break

 if x:
    return False","def check_password(password):
    if not any(password == password for password in ['a', 'b', 'c']):
        return False
    else:
        return True",0.0199301393000057,0.1171542836069896,0.0465171420204223,0.0164748211322329,0.0017573142541048,0.7844480872154236,0.7265917658805847,0.7544122934341431,0.7319905161857605
10,Write a function to remove all the words with k length in the given string.,"def remove_length(test_str, K):
  temp = test_str.split()
  res = [ele for ele in temp if len(ele) != K]
  res = ' '.join(res)
  return (res) ","def remove_words(text, k):
  res = []
  for word in text.split():
    if len(word)!= k:
      res.append(word)
  return (res) ",0.0282459055397008,0.322824263213946,0.0860864701903856,0.0046117751887706,0.0049665271263684,0.9001140594482422,0.8822711706161499,0.8911033272743225,0.8840236067771912
