,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
0,Write a function to find the length of the longest sub-sequence such that elements in the subsequences are consecutive integers.,"def find_longest_conseq_subseq(arr, n): 
	ans = 0
	count = 0
	arr.sort() 
	v = [] 
	v.append(arr[0]) 
	for i in range(1, n): 
		if (arr[i] != arr[i - 1]): 
			v.append(arr[i]) 
	for i in range(len(v)): 
		if (i > 0 and v[i] == v[i - 1] + 1): 
			count += 1
		else: 
			count = 1
		ans = max(ans, count) 
	return ans ","def longest_subseq_with_longest_subseq(arr): 
	n = len(arr) 
	longest_subseq = [1]*n 
	for i in range (1, n): 
		for j in range(0, i): 
			if ((arr[i] > arr[j]) and (l == i) or (arr[i] < l[j]): 
				longest_subseq[i] = longest_subseq[j]+1
	for i in range(n):",0.033145447688843,0.2691824548351704,0.0691144140793005,0.0355171294574183,0.0018265952292386,0.8762726783752441,0.8366010785102844,0.855977475643158,0.8404058814048767
1,Write a python function to find the sum of even numbers at even positions.,"def sum_even_and_even_index(arr,n):  
    i = 0
    sum = 0
    for i in range(0,n,2): 
        if (arr[i] % 2 == 0) : 
            sum += arr[i]  
    return sum","def odd_Sum(n): 
    sum = 0
    for i in range(0,n) : 
        if (i % 2 == 0) : 
            sum = sum + i 
    return sum",0.4393709544636924,0.75,0.4782608695652174,0.3636363636363636,0.2857142857142857,0.9517949819564819,0.9122196435928345,0.9315872192382812,0.9160284399986267
2,Write a function to remove even characters in a string.,"def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","import re
def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if i % 2 == 0:
        str2 = str2 + str1[i - 1]
 return str2",0.6735211184255079,0.7931034482758621,0.7142857142857143,0.6296296296296297,0.5769230769230769,0.9737055897712708,0.9918661117553711,0.9827019572257996,0.9900196194648743
3,Write a function to calculate the sum of the positive integers of n+(n-2)+(n-4)... (until n-x =< 0).,"def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)","def sum_positivenum(n): 
	x = [0]*(n + 1) 
	res = 1
	while (n): 
		res *= (n - 1) 
		n = n + 1
	return res
def sum_positivenum(n): 
	x = [0] * (n + 1)
	for i in range(1, n):
		x[i] = 1
		for i in range(1, n):
			res[i",0.0108807189512224,0.1276595744680851,0.0217391304347826,0.0022222222222222,0.0022727272727272,0.7480226159095764,0.8372079133987427,0.7901064157485962,0.8273437023162842
4,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","def find_even_Pair(A,N): 
    evenPair = 0
    for i in range(0,N): 
        for j in range(i+1,N): 
            if ((A[i] ^ A[j]) % 2 == 0): 
                evenPair+=1
    return evenPair; ",0.365210559422655,0.6251019726640885,0.4220637360187196,0.3209079645762165,0.2101183101391893,0.9818640947341919,0.9766318798065186,0.9792410135269165,0.9771525263786316
5,Write a function to remove consecutive duplicates of a given list.,"from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ","def remove_consecutive_duplicates(l):
    return [i for i in l if l[:i] == l[i + 1:]]",0.0202001069126941,0.2857142857142857,0.0076923076923076,0.0083333333333333,0.009090909090909,0.8109144568443298,0.803688645362854,0.8072853684425354,0.8044053316116333
6,Write a function to compute the value of ncr%p.,"def ncr_modp(n, r, p): 
    C = [0 for i in range(r+1)]   
    C[0] = 1
    for i in range(1, n+1): 
        for j in range(min(i, r), 0, -1): 
            C[j] = (C[j] + C[j-1]) % p   
    return C[r] ","def nCr_mod(n, r): 
	if (r > n- r): 
		r = n - r 
	C = [0 for i in range(r + 1)] 
	C[0] = 1 
	for i in range(1, n + 1): 
		for j in range(min(i, r), 0, -1): 
			C[j] = (C[j] + C[j-1]) % p 
	return C[r] ",0.5264846922247504,0.625,0.5531914893617021,0.5,0.4444444444444444,0.9492996335029602,0.9666736125946045,0.9579079151153564,0.9649076461791992
7,Write a function to check whether the given key is present in the dictionary or not.,"def is_key_present(d,x):
  if x in d:
    return True
  else:
     return False","def check_key(dict, key):
  if key in dict:
    return True
  else:
    return False",0.356550620855925,0.6666666666666666,0.3636363636363636,0.3,0.2222222222222222,0.9560984373092651,0.9463353157043457,0.9511918425559998,0.9473025798797607
8,Write a python function to convert the given string to lower case.,"def is_lower(string):
  return (string.lower())","def is_lower(string):
  return (string.lower())",1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
9,Write a function to return true if the password is valid.,"import re
def pass_validity(p):
 x = True
 while x:  
    if (len(p)<6 or len(p)>12):
        break
    elif not re.search(""[a-z]"",p):
        break
    elif not re.search(""[0-9]"",p):
        break
    elif not re.search(""[A-Z]"",p):
        break
    elif not re.search(""[$#@]"",p):
        break
    elif re.search(""\s"",p):
        break
    else:
        return True
        x=False
        break

 if x:
    return False","def check_password(password):
  if any(password == password for i in range(1,n)):
    return True
  else:
    return False",0.0083174228847703,0.0771394811700737,0.0354211903331971,0.0012715299093968,0.0013774907351798,0.7459806799888611,0.6967715620994568,0.7205369472503662,0.7013983726501465
